SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.435904273,43.0,0.0,0.353206239,5769.0,5.0,0.0,1.0,0.0,0.0
0.0,0.0,44.0,1.0,0.549278602,4920.0,7.0,0.0,1.0,0.0,1.0
0.0,0.038628761,73.0,0.0,0.015098569,15166.0,12.0,0.0,1.0,0.0,0.0
0.0,0.014940379,86.0,0.0,0.00390439,10500.0,10.0,0.0,0.0,0.0,0.0
0.0,0.874912509,46.0,0.0,0.302199741,8500.0,4.0,0.0,1.0,0.0,0.0
0.0,0.012838802,31.0,0.0,0.179975047,3205.0,2.0,0.0,0.0,0.0,0.0
0.0,0.106078913,93.0,0.0,0.012256088,6200.0,3.0,0.0,0.0,0.0,0.0
0.0,0.011195624,38.0,0.0,0.088977756,4000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.892003484,60.0,0.0,3955.0,0.0,12.0,0.0,2.0,0.0,0.0
0.0,0.0,66.0,1.0,0.254405126,20600.0,13.0,0.0,2.0,0.0,0.0
0.0,0.25351246,59.0,0.0,0.08798743,7000.0,4.0,0.0,0.0,0.0,1.0
0.0,0.230600979,46.0,0.0,0.326866301,2370.0,5.0,0.0,0.0,0.0,1.0
0.0,0.013758621,61.0,0.0,0.233421751,4900.0,8.0,0.0,1.0,0.0,0.0
0.0,0.686017929,39.0,0.0,0.287622313,14000.0,19.0,0.0,1.0,0.0,0.0
0.0,0.06266858,61.0,0.0,2303.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.006307956,47.0,0.0,0.32691827,4000.0,7.0,0.0,1.0,0.0,2.0
0.0,0.203947961,46.0,1.0,1.206516118,5800.0,12.0,1.0,4.0,0.0,2.0
0.0,0.014083737,67.0,0.0,0.129409265,4705.0,7.0,0.0,1.0,0.0,0.0
0.0,0.401804235,49.0,0.0,0.309302102,20833.0,25.0,0.0,6.0,0.0,4.0
0.0,0.882164926,60.0,0.0,0.426229508,2500.0,8.0,0.0,0.0,0.0,0.0
0.0,1.009993754,32.0,2.0,0.422585866,5560.0,7.0,0.0,1.0,0.0,0.0
0.0,0.000200799,26.0,0.0,0.0,2300.0,7.0,0.0,0.0,0.0,0.0
0.0,0.950825458,47.0,1.0,0.378418112,3400.0,6.0,0.0,1.0,0.0,3.0
0.0,0.0,48.0,2.0,0.370876375,3000.0,14.0,0.0,1.0,0.0,5.0
0.0,1.074616922,27.0,0.0,0.13064133,2946.0,3.0,1.0,0.0,1.0,0.0
0.0,0.316708078,37.0,0.0,0.25,623.0,3.0,0.0,0.0,0.0,0.0
0.0,0.438202247,29.0,0.0,0.116838488,3200.0,5.0,3.0,0.0,0.0,3.0
0.0,0.175925392,48.0,0.0,2704.0,0.0,11.0,0.0,1.0,0.0,0.0
0.0,0.015881861,53.0,0.0,0.106304836,4900.0,6.0,0.0,1.0,0.0,1.0
0.0,0.0,78.0,0.0,0.748603352,3400.0,2.0,0.0,1.0,0.0,0.0
0.0,0.107607579,76.0,0.0,2889.0,0.5,17.0,0.0,2.0,0.0,0.0
0.0,0.684020951,50.0,0.0,0.894878706,11500.0,21.0,0.0,3.0,0.0,0.0
0.0,0.956179048,49.0,0.0,0.406383457,4448.0,8.0,0.0,2.0,0.0,0.0
0.0,0.000820835,76.0,0.0,2.488603989,1403.0,10.0,0.0,1.0,0.0,0.0
0.0,0.0,42.0,3.0,0.367098625,10108.0,6.0,2.0,2.0,0.0,2.0
0.0,0.561794014,51.0,0.0,0.471218397,7000.0,14.0,0.0,1.0,0.0,2.0
0.0,0.047990402,43.0,0.0,0.696651674,2000.0,7.0,0.0,1.0,0.0,1.0
0.0,0.020498401,55.0,0.0,0.659498664,7858.0,20.0,0.0,2.0,0.0,1.0
0.0,0.005101892,63.0,0.0,0.236409081,4800.0,6.0,0.0,1.0,0.0,0.0
0.0,0.843126875,34.0,0.0,0.186952037,3877.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0.203310743,9000.0,7.0,0.0,2.0,0.0,1.0
0.0,0.9999999,38.0,0.0,0.335416146,4000.0,2.0,0.0,0.0,0.0,1.0
0.0,0.441138682,46.0,0.0,0.103718665,8416.0,11.0,0.0,0.0,0.0,0.0
0.0,0.912711017,67.0,0.0,0.282743451,5000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.23998868,78.0,0.0,1861.0,0.5,8.0,0.0,1.0,0.0,0.0
0.0,1.107784431,37.0,1.0,0.387813393,3150.0,5.0,0.0,1.0,0.0,0.0
0.0,0.540695046,39.0,0.0,0.672433036,3583.0,8.0,0.0,0.0,0.0,1.0
0.0,0.166899083,59.0,0.0,3.590341382,1200.0,12.0,0.0,1.0,0.0,0.0
0.0,1.014054775,46.0,1.0,0.424529305,9400.0,6.0,0.0,1.0,0.0,2.0
0.0,0.35074577,45.0,1.0,0.461418307,3200.0,8.0,0.0,1.0,0.0,0.0
0.0,0.025949954,36.0,0.0,2629.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.799018271,30.0,0.0,1.298161471,1250.0,4.0,0.0,1.0,0.0,0.0
0.0,0.9999999,33.0,0.0,0.446366782,2600.0,5.0,0.0,1.0,0.0,0.0
1.0,0.622289402,60.0,2.0,0.631648142,8366.0,13.0,2.0,1.0,1.0,0.0
0.0,0.26664889,43.0,0.0,0.868756121,1020.0,6.0,0.0,0.0,0.0,0.0
0.0,0.088845558,62.0,0.0,0.073772011,5394.0,5.0,0.0,0.0,0.0,0.0
0.0,0.247069759,41.0,0.0,0.253904894,5761.0,7.0,0.0,0.0,0.0,2.0
0.0,0.286945728,35.0,0.0,728.0,0.0,3.0,0.0,0.0,0.0,1.0
0.0,0.254947299,27.0,1.0,0.48289649,2250.0,6.0,0.0,0.0,0.0,0.0
0.0,0.000291661,55.0,0.0,0.241921678,9345.0,11.0,0.0,2.0,0.0,1.0
0.0,0.0,68.0,0.0,0.218632558,15166.0,15.0,0.0,3.0,0.0,1.0
0.0,3.311206281,37.0,0.0,2024.0,0.5,8.0,0.0,1.0,0.0,2.0
0.0,0.0,49.0,0.0,0.096463023,7463.0,3.0,0.0,0.0,0.0,0.0
0.0,0.090382554,46.0,0.0,998.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.667713881,38.0,0.0,0.129967508,4000.0,4.0,0.0,0.0,0.0,3.0
0.0,0.181927358,69.0,0.0,0.974864324,3500.0,15.0,0.0,2.0,0.0,0.0
0.0,0.026846427,72.0,0.0,0.26563598,4268.0,12.0,0.0,2.0,0.0,0.0
0.0,0.0,43.0,0.0,3.5,1.0,5.0,0.0,0.0,0.0,0.0
0.0,0.9999999,45.0,0.0,0.20607243,8200.0,3.0,0.0,1.0,0.0,0.0
0.0,0.0,52.0,0.0,0.163458647,6649.0,3.0,0.0,1.0,0.0,2.0
0.0,0.026147183,67.0,0.0,0.329780147,1500.0,7.0,0.0,1.0,0.0,0.0
0.0,0.565714854,48.0,2.0,0.222316504,4713.0,9.0,0.0,0.0,0.0,1.0
0.0,0.341836828,49.0,0.0,0.35089694,14214.0,10.0,0.0,1.0,0.0,4.0
0.0,0.049798008,79.0,0.0,52.0,0.5,9.0,0.0,0.0,0.0,0.0
0.0,0.0,27.0,0.0,1021.0,0.5,9.0,0.0,0.0,0.0,0.0
0.0,0.17741692,56.0,0.0,0.099590041,10000.0,14.0,1.0,1.0,0.0,2.0
0.0,0.610529228,36.0,0.0,0.131657974,6326.0,5.0,0.0,1.0,0.0,1.0
0.0,0.938655812,46.0,0.0,0.365639665,4900.0,10.0,0.0,0.0,0.0,1.0
0.0,0.281115558,69.0,0.0,0.162186181,4500.0,10.0,0.0,0.0,0.0,1.0
0.0,0.538092382,41.0,0.0,0.134604703,5400.0,3.0,0.0,0.0,0.0,0.0
0.0,1.002570694,25.0,0.0,0.235380117,2051.0,5.0,0.0,0.0,1.0,0.0
0.0,0.425517665,41.0,1.0,0.318839093,9750.0,12.0,0.0,2.0,0.0,2.0
1.0,0.648226066,34.0,0.0,0.27063879,12100.0,12.0,0.0,2.0,0.0,0.0
0.0,0.057867667,81.0,0.0,0.145685279,3939.0,13.0,0.0,0.0,0.0,0.0
0.0,0.941447055,54.0,0.0,1.843949701,4850.0,15.0,0.0,4.0,0.0,1.0
0.0,0.746507924,38.0,0.0,0.909061593,3100.0,8.0,0.0,1.0,0.0,2.0
0.0,0.041911829,39.0,0.0,2.855920114,700.0,10.0,0.0,2.0,0.0,2.0
0.0,0.99640036,60.0,0.0,0.341454545,10999.0,13.0,0.0,1.0,0.0,0.0
0.0,0.595620219,51.0,2.0,0.574715792,7300.0,10.0,0.0,1.0,1.0,1.0
0.0,0.146295123,50.0,0.0,0.749750083,3000.0,6.0,0.0,1.0,0.0,2.0
0.0,0.004837524,41.0,0.0,0.185162967,5000.0,10.0,0.0,1.0,0.0,0.0
0.0,0.853239735,62.0,0.0,0.48771563,1912.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,54.0,0.0,0.488691732,13750.0,5.0,0.0,3.0,0.0,0.0
0.0,0.56578986,46.0,0.0,0.448768297,2800.0,4.0,0.0,0.0,0.0,4.0
1.0,0.974792261,32.0,3.0,1.383846356,3800.0,11.0,0.0,3.0,0.0,4.0
0.0,0.819115784,54.0,0.0,0.528381219,2853.0,7.0,0.0,1.0,0.0,0.0
0.0,0.018713617,76.0,0.0,0.038838017,3166.0,3.0,0.0,1.0,0.0,0.0
0.0,0.682708972,41.0,4.0,0.38708711,13350.0,8.0,0.0,4.0,0.0,1.0
0.0,0.188090595,63.0,0.0,0.321279787,6000.0,3.0,0.0,2.0,0.0,6.0
0.0,0.813186813,36.0,2.0,281.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.007546075,87.0,0.0,0.002777263,5400.0,7.0,0.0,0.0,0.0,0.0
0.0,0.235642438,62.0,1.0,0.258471901,4750.0,6.0,0.0,1.0,0.0,3.0
0.0,0.0,30.0,0.0,0.685703551,5322.0,9.0,0.0,2.0,0.0,1.0
0.0,0.020030817,64.0,0.0,0.075641144,10800.0,10.0,0.0,0.0,0.0,1.0
1.0,0.996627123,56.0,2.0,0.109125718,4700.0,11.0,0.0,0.0,0.0,1.0
0.0,0.104397912,50.0,0.0,0.088485252,6000.0,8.0,0.0,0.0,0.0,2.0
1.0,0.235062839,47.0,1.0,0.382231405,6291.0,5.0,0.0,1.0,0.0,3.0
0.0,0.428103981,54.0,1.0,0.041947273,43506.0,7.0,1.0,1.0,1.0,1.0
0.0,0.671517276,37.0,0.0,0.387526779,4200.0,12.0,0.0,0.0,0.0,0.0
0.0,0.133182719,66.0,0.0,3.021444695,885.0,10.0,0.0,1.0,0.0,0.0
0.0,0.055594441,62.0,0.0,0.323684586,14025.0,5.0,0.0,2.0,0.0,1.0
0.0,0.034038638,68.0,0.0,0.001207671,20700.0,4.0,0.0,0.0,0.0,0.0
0.0,0.111091996,31.0,1.0,0.182402806,3420.0,8.0,0.0,0.0,0.0,1.0
0.0,0.101234523,41.0,0.0,0.397365317,5085.0,10.0,0.0,1.0,0.0,0.0
1.0,0.9999999,38.0,2.0,882.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,0.0,49.0,0.0,1179.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.057387692,52.0,0.0,0.225352113,2200.0,4.0,0.0,1.0,0.0,0.0
0.0,0.00857712,49.0,0.0,0.142343063,2500.0,10.0,0.0,0.0,0.0,0.0
0.0,0.063971843,77.0,0.0,1565.0,0.0,19.0,0.0,1.0,0.0,0.0
0.0,0.073113346,72.0,0.0,0.192543922,7000.0,4.0,0.0,1.0,0.0,0.0
0.0,0.158470983,53.0,0.0,0.339694656,3667.0,9.0,0.0,1.0,2.0,0.0
0.0,0.0,68.0,0.0,0.090386385,4347.0,5.0,0.0,0.0,0.0,0.0
0.0,0.336342224,60.0,0.0,0.267715259,18500.0,14.0,0.0,2.0,0.0,1.0
0.0,0.0,45.0,1.0,0.012529992,3750.0,8.0,0.0,0.0,0.0,3.0
0.0,0.007318071,64.0,0.0,419.0,0.0,7.0,0.0,0.0,0.0,0.0
0.0,0.9999999,54.0,0.0,799.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,0.612672108,45.0,0.0,1012.0,0.5,4.0,0.0,0.0,0.0,0.0
0.0,0.9999999,62.0,1.0,2110.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.06352663,78.0,0.0,0.161006723,5800.0,20.0,0.0,1.0,0.0,0.0
0.0,0.796278584,44.0,0.0,2518.0,0.0,6.0,5.0,1.0,2.0,4.0
0.0,0.858601115,60.0,3.0,0.342981593,7116.0,14.0,0.0,1.0,1.0,0.0
0.0,0.182717609,33.0,0.0,0.300062217,11250.0,4.0,0.0,1.0,0.0,0.0
1.0,0.501809383,45.0,0.0,0.388516648,9700.0,20.0,0.0,1.0,0.0,0.0
0.0,0.010128816,67.0,0.0,0.058862742,15000.0,16.0,0.0,1.0,0.0,1.0
0.0,0.015509888,61.0,0.0,4665.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.969551522,42.0,0.0,0.588921283,2400.0,6.0,0.0,0.0,0.0,0.0
0.0,0.064736176,48.0,2.0,2743.0,0.0,19.0,0.0,1.0,0.0,0.0
0.0,0.054163431,58.0,0.0,0.416461382,6900.0,10.0,0.0,2.0,0.0,1.0
0.0,0.204439778,62.0,0.0,0.301385516,7000.0,4.0,0.0,2.0,0.0,0.0
0.0,0.991126109,45.0,0.0,0.311652704,6564.0,12.0,0.0,0.0,0.0,2.0
0.0,0.980203959,39.0,0.0,0.320707556,5200.0,6.0,0.0,2.0,0.0,2.0
0.0,0.49912951,80.0,0.0,0.513155125,4750.0,14.0,0.0,0.0,0.0,0.0
0.0,0.807268156,50.0,0.0,0.482764335,6033.0,8.0,1.0,1.0,0.0,2.0
0.0,0.019525441,70.0,0.0,0.041821718,65300.0,7.0,0.0,2.0,0.0,0.0
1.0,0.534115602,31.0,0.0,0.126931233,3300.0,3.0,0.0,0.0,1.0,0.0
0.0,0.726609372,45.0,0.0,0.471305739,5000.0,5.0,0.0,1.0,0.0,1.0
0.0,0.513588587,45.0,0.0,2758.0,0.5,8.0,0.0,3.0,0.0,0.0
0.0,0.292262876,50.0,0.0,0.72101213,7666.0,13.0,0.0,1.0,0.0,1.0
0.0,0.018265099,55.0,0.0,0.012643379,7671.0,6.0,0.0,1.0,0.0,0.0
0.0,0.281885767,87.0,0.0,0.164475902,11867.0,7.0,0.0,2.0,0.0,0.0
0.0,0.347676394,78.0,0.0,0.897422409,1900.0,8.0,0.0,1.0,0.0,1.0
0.0,0.138444298,58.0,0.0,301.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,0.032723415,81.0,0.0,0.337832771,5333.0,19.0,0.0,2.0,0.0,0.0
0.0,0.1972545,39.0,0.0,0.347330729,6143.0,9.0,0.0,1.0,0.0,1.0
0.0,0.677474622,57.0,0.0,0.394578313,14607.0,13.0,0.0,2.0,0.0,0.0
0.0,0.088637121,40.0,0.0,1.012995668,3000.0,7.0,0.0,1.0,0.0,2.0
0.0,0.457526639,51.0,0.0,0.333583302,8000.0,16.0,0.0,2.0,0.0,2.0
0.0,0.818977517,73.0,0.0,3095.0,0.0,9.0,0.0,1.0,1.0,0.0
0.0,0.0,60.0,0.0,0.287627636,7540.0,14.0,0.0,1.0,0.0,1.0
0.0,0.132240176,59.0,0.0,0.549862534,4000.0,9.0,0.0,1.0,0.0,0.0
0.0,1.119581671,38.0,0.0,0.432661718,6600.0,7.0,0.0,1.0,0.0,0.0
0.0,0.412657703,66.0,1.0,0.195074372,4100.0,7.0,1.0,0.0,0.0,0.0
0.0,0.034833091,67.0,0.0,0.460246187,12916.0,9.0,0.0,2.0,0.0,0.0
0.0,0.532522499,58.0,0.0,1.823035393,1666.0,9.0,0.0,2.0,0.0,2.0
0.0,0.38053982,46.0,0.0,0.384070392,8750.0,5.0,0.0,2.0,0.0,2.0
0.0,0.103280499,51.0,0.0,0.298395984,8166.0,9.0,0.0,1.0,0.0,3.0
0.0,0.96083696,45.0,2.0,2.065173116,981.0,10.0,0.0,2.0,0.0,1.0
0.0,0.9999999,27.0,0.0,0.452217364,1600.0,8.0,0.0,0.0,0.0,1.0
0.0,0.0,48.0,1.0,5090.0,0.0,6.0,0.0,4.0,0.0,0.0
0.0,0.258812185,35.0,0.0,3947.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,0.099794229,48.0,0.0,3092.0,0.0,22.0,0.0,1.0,0.0,3.0
0.0,0.239191525,67.0,0.0,0.199641404,14500.0,12.0,0.0,1.0,0.0,0.0
0.0,0.162953761,50.0,0.0,0.314114314,6000.0,12.0,0.0,2.0,0.0,2.0
0.0,0.036619203,72.0,0.0,1074.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.017097369,65.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.016128599,60.0,0.0,1812.0,0.5,8.0,0.0,1.0,1.0,0.0
0.0,0.022762559,51.0,0.0,0.177101715,14166.0,8.0,0.0,2.0,0.0,1.0
0.0,0.044350752,71.0,0.0,97.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.9999999,45.0,0.0,0.468761157,2800.0,6.0,0.0,1.0,0.0,2.0
0.0,0.004885575,58.0,0.0,5.0,2260.5,3.0,0.0,0.0,0.0,0.0
0.0,1.290886392,36.0,1.0,0.0153787,2600.0,3.0,0.0,0.0,0.0,0.0
0.0,0.9999999,43.0,0.0,0.0,5533.0,2.0,0.0,0.0,0.0,3.0
0.0,0.033083913,60.0,0.0,0.115008307,5416.0,11.0,0.0,1.0,0.0,0.0
0.0,0.042312909,35.0,0.0,0.418166509,9500.0,8.0,0.0,2.0,0.0,1.0
0.0,0.054507979,55.0,0.0,0.235678078,14400.0,6.0,0.0,1.0,0.0,2.0
0.0,0.300389039,65.0,1.0,0.546342271,12083.0,21.0,0.0,2.0,0.0,1.0
0.0,0.03423863,48.0,0.0,2045.0,0.5,3.0,0.0,1.0,0.0,0.0
0.0,0.038919619,43.0,0.0,4161.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.07895871,29.0,0.0,0.89276808,400.0,4.0,0.0,0.0,0.0,1.0
0.0,0.352319991,43.0,0.0,0.246784845,8630.0,8.0,0.0,0.0,0.0,1.0
0.0,0.07035295,51.0,0.0,659.0,0.0,5.0,0.0,1.0,0.0,1.0
0.0,0.010844561,60.0,0.0,0.099380124,5000.0,10.0,0.0,0.0,0.0,0.0
0.0,0.059341539,72.0,0.0,0.391578588,11731.0,15.0,0.0,2.0,0.0,1.0
0.0,0.192683025,41.0,0.0,0.315800503,4771.0,12.0,0.0,1.0,0.0,2.0
0.0,0.025711593,55.0,0.0,0.540702656,3500.0,8.0,0.0,1.0,0.0,2.0
0.0,0.185087574,57.0,0.0,0.35906303,15325.0,20.0,0.0,4.0,0.0,2.0
0.0,0.846574881,45.0,0.0,0.158640227,6000.0,5.0,0.0,0.0,0.0,2.0
0.0,0.889036988,45.0,0.0,0.23658965,7400.0,4.0,0.0,1.0,0.0,2.0
0.0,0.106475741,32.0,0.0,0.802308265,2685.0,5.0,0.0,1.0,0.0,1.0
0.0,0.0,52.0,0.0,0.313174946,4166.0,3.0,0.0,1.0,0.0,0.0
1.0,0.840035548,44.0,1.0,0.661267746,5000.0,6.0,0.0,2.0,0.0,1.0
0.0,0.266205817,28.0,1.0,0.485006519,2300.0,7.0,0.0,0.0,0.0,0.0
0.0,0.58913847,44.0,0.0,0.134086591,10000.0,15.0,0.0,0.0,0.0,0.0
0.0,0.805838624,70.0,0.0,0.892752119,5780.0,10.0,0.0,2.0,0.0,1.0
1.0,0.331931595,33.0,0.0,0.448183042,5200.0,7.0,0.0,2.0,0.0,0.0
0.0,0.037849716,62.0,0.0,0.162891787,8741.0,15.0,0.0,1.0,0.0,0.0
0.0,0.9999999,61.0,3.0,0.597867141,4500.0,13.0,0.0,3.0,0.0,2.0
0.0,0.13527952,58.0,0.0,0.342005076,9455.0,11.0,0.0,2.0,0.0,2.0
0.0,0.248722411,42.0,0.0,0.854271357,4576.0,7.0,0.0,1.0,0.0,2.0
0.0,0.190726976,47.0,0.0,0.104555818,25000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.409240865,49.0,0.0,2602.0,0.0,10.0,0.0,1.0,0.0,0.0
0.0,0.9999999,24.0,0.0,0.0,1900.0,1.0,0.0,0.0,0.0,1.0
0.0,0.357285429,25.0,0.0,0.001723544,2900.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01049965,56.0,0.0,0.341886988,3857.0,10.0,0.0,1.0,0.0,1.0
0.0,0.302227225,64.0,0.0,0.189887119,6466.0,13.0,0.0,0.0,0.0,1.0
1.0,0.806193806,37.0,0.0,0.595997361,4546.0,12.0,1.0,1.0,0.0,2.0
0.0,0.038660566,71.0,0.0,0.308086489,8000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.375744744,61.0,0.0,0.259580838,3339.0,13.0,0.0,2.0,0.0,0.0
0.0,0.148225606,63.0,0.0,1313.0,0.5,11.0,0.0,2.0,0.0,0.0
0.0,0.971352432,24.0,0.0,0.035803497,1200.0,3.0,0.0,0.0,0.0,0.0
0.0,0.1925349,38.0,0.0,0.225741941,12500.0,12.0,0.0,2.0,0.0,0.0
0.0,0.294370925,30.0,0.0,0.420086554,6700.0,10.0,0.0,1.0,0.0,1.0
0.0,1.174579661,59.0,0.0,0.231010297,6700.0,21.0,0.0,0.0,0.0,0.0
0.0,0.15084759,28.0,0.0,0.246188594,1770.0,2.0,0.0,0.0,0.0,0.0
0.0,0.223677632,67.0,0.0,0.326283407,5200.0,4.0,0.0,1.0,0.0,2.0
0.0,0.512038648,46.0,1.0,0.321495069,14500.0,9.0,0.0,2.0,1.0,2.0
0.0,0.0,29.0,0.0,0.200499688,1600.0,4.0,0.0,0.0,0.0,0.0
0.0,0.885052249,51.0,0.0,0.127279635,2631.0,2.0,1.0,0.0,0.0,1.0
0.0,0.246594198,45.0,0.0,0.245255651,8272.0,8.0,0.0,2.0,0.0,1.0
0.0,0.108894555,58.0,1.0,65.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.604039048,39.0,0.0,0.447078989,7000.0,8.0,0.0,2.0,0.0,4.0
0.0,0.125391387,54.0,0.0,0.276909797,11584.0,10.0,0.0,2.0,0.0,0.0
0.0,0.0,55.0,0.0,785.0,1.0,4.0,0.0,0.0,0.0,0.0
0.0,0.540204354,34.0,0.0,0.034395414,7500.0,3.0,1.0,0.0,0.0,0.0
0.0,0.321239961,51.0,1.0,0.495424039,9833.0,12.0,0.0,2.0,0.0,1.0
0.0,0.097745113,32.0,0.0,0.319301848,7791.0,2.0,0.0,1.0,0.0,0.0
0.0,0.441737773,57.0,1.0,0.385989249,11533.0,18.0,0.0,1.0,0.0,0.0
0.0,0.050117057,58.0,0.0,3268.0,0.0,14.0,0.0,1.0,0.0,1.0
0.0,0.02279772,42.0,0.0,0.003605375,3050.0,6.0,0.0,0.0,0.0,1.0
0.0,0.029239415,62.0,0.0,0.184117154,15500.0,6.0,0.0,2.0,0.0,1.0
0.0,0.350708464,52.0,0.0,0.220975447,9000.0,10.0,0.0,1.0,0.0,1.0
0.0,0.005260641,65.0,0.0,0.178626972,4500.0,4.0,0.0,1.0,1.0,0.0
0.0,0.245930854,39.0,0.0,0.537720414,5500.0,11.0,0.0,1.0,0.0,1.0
0.0,0.010887967,55.0,0.0,0.725137431,2000.0,7.0,0.0,2.0,0.0,0.0
0.0,0.033369849,57.0,0.0,0.413894505,5440.0,9.0,0.0,2.0,0.0,2.0
0.0,0.010893096,71.0,0.0,0.194158076,4073.0,8.0,1.0,0.0,0.0,0.0
0.0,0.290716381,37.0,0.0,0.458628842,4229.0,12.0,0.0,2.0,0.0,2.0
0.0,0.001849908,68.0,1.0,6.0,542.5,9.0,1.0,0.0,0.0,0.0
1.0,0.973965774,57.0,4.0,0.564327485,9233.0,15.0,0.0,1.0,1.0,0.0
0.0,0.076192381,70.0,0.0,0.006468686,3400.0,4.0,0.0,0.0,0.0,0.0
0.0,0.201053135,38.0,0.0,0.311868813,10000.0,5.0,0.0,1.0,0.0,1.0
0.0,0.520689428,68.0,3.0,0.777370438,6000.0,9.0,0.0,3.0,0.0,0.0
1.0,0.982253349,50.0,12.0,0.529789864,4044.0,15.0,0.0,0.0,1.0,0.0
0.0,0.722685482,54.0,2.0,6900.0,0.0,14.0,0.0,3.0,0.0,1.0
0.0,0.093890084,48.0,1.0,3550.0,0.5,7.0,0.0,2.0,0.0,0.0
0.0,0.044850736,55.0,0.0,700.0,0.0,8.0,0.0,0.0,0.0,0.0
0.0,0.9999999,55.0,0.0,0.156259612,3250.0,5.0,0.0,0.0,0.0,4.0
0.0,0.018705682,76.0,0.0,0.052566422,10500.0,11.0,0.0,1.0,0.0,0.0
0.0,0.095492042,47.0,0.0,0.011329557,3000.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,42.0,0.0,0.052196726,76613.0,3.0,0.0,1.0,0.0,2.0
0.0,0.696340532,63.0,0.0,0.443311338,5000.0,4.0,0.0,1.0,0.0,0.0
0.0,0.494789762,54.0,0.0,0.620442708,1535.0,11.0,0.0,1.0,0.0,0.0
0.0,0.162990002,33.0,0.0,0.132384126,3300.0,5.0,0.0,0.0,0.0,0.0
0.0,0.284236153,45.0,1.0,0.318890815,7500.0,9.0,0.0,1.0,0.0,2.0
0.0,0.089458098,74.0,0.0,0.014677728,4700.0,1.0,0.0,0.0,0.0,0.0
0.0,0.777149813,47.0,0.0,0.279139271,11710.0,9.0,0.0,1.0,0.0,3.0
0.0,0.383952208,35.0,0.0,0.498566762,15000.0,18.0,0.0,2.0,0.0,0.0
0.0,1.316984559,44.0,1.0,0.019553073,2147.0,4.0,0.0,0.0,0.0,1.0
0.0,0.999578992,55.0,4.0,0.148483601,7286.0,6.0,0.0,0.0,0.0,0.0
0.0,0.123927954,38.0,0.0,0.29154519,2400.0,10.0,0.0,0.0,0.0,1.0
0.0,0.584423593,48.0,0.0,0.162233293,10638.0,5.0,0.0,0.0,0.0,2.0
0.0,0.059017062,50.0,0.0,0.240328507,9253.0,15.0,0.0,1.0,0.0,1.0
1.0,0.9999999,24.0,0.0,0.0,2833.0,0.0,2.0,0.0,0.0,0.0
0.0,0.595526493,55.0,0.0,0.835332606,1833.0,11.0,0.0,1.0,0.0,0.0
0.0,0.025586082,63.0,0.0,2675.0,0.0,6.0,0.0,1.0,0.0,3.0
0.0,0.855349926,23.0,1.0,0.146163216,820.0,4.0,0.0,0.0,1.0,0.0
0.0,0.000258182,38.0,0.0,0.363981643,25275.0,29.0,0.0,3.0,0.0,2.0
0.0,0.16635649,54.0,0.0,0.044488878,4000.0,7.0,0.0,0.0,0.0,1.0
0.0,0.075686053,66.0,0.0,0.108600721,15800.0,28.0,0.0,1.0,0.0,1.0
0.0,0.132320748,46.0,0.0,0.119171513,9800.0,6.0,0.0,1.0,0.0,0.0
0.0,0.787522133,52.0,0.0,0.353860086,4416.0,12.0,0.0,0.0,0.0,1.0
0.0,0.244162672,34.0,0.0,0.359818691,7500.0,5.0,0.0,1.0,0.0,0.0
0.0,0.043752272,69.0,0.0,0.218931584,5334.0,5.0,0.0,1.0,0.0,0.0
0.0,0.759831584,58.0,0.0,0.416166685,9166.0,8.0,0.0,2.0,0.0,1.0
0.0,0.331795463,24.0,0.0,0.36286645,1534.0,3.0,0.0,0.0,0.0,0.0
0.0,0.880239982,41.0,0.0,1290.0,0.5,6.0,0.0,0.0,0.0,2.0
